[3/30/22 07:54PM] Test used command ::global | Player rights = PLAYER	
[4/13/22 03:56PM] Test used command ::npc 3779 | Player rights = DEVELOPER	
[4/13/22 03:58PM] Test used command ::tele 2014 4516 | Player rights = DEVELOPER	
[4/13/22 03:58PM] Test used command ::mypos | Player rights = DEVELOPER	
[4/13/22 04:00PM] Test used command ::earthquake | Player rights = DEVELOPER	
[4/13/22 04:01PM] Test used command ::spawnafk | Player rights = DEVELOPER	
[4/13/22 04:01PM] Test used command ::afk | Player rights = DEVELOPER	
[4/13/22 04:02PM] Test used command ::earthquake | Player rights = DEVELOPER	
[4/13/22 04:03PM] Test used command ::spawnafk | Player rights = DEVELOPER	
[4/13/22 04:10PM] Test used command ::addv | Player rights = DEVELOPER	
[4/13/22 04:14PM] Test used command ::NPC 8013 | Player rights = DEVELOPER	
[4/13/22 04:17PM] Test used command ::spawnvoteboss | Player rights = PLAYER	
[4/13/22 04:18PM] Test used command ::tele 2980 2778 | Player rights = PLAYER	
[4/13/22 04:19PM] Test used command ::SPAWNVOTEVOSS | Player rights = DEVELOPER	
[4/13/22 04:19PM] Test used command ::SPAWNVOTEBOSS | Player rights = DEVELOPER	
[4/13/22 04:19PM] Test used command ::TELE 2980 2778 | Player rights = DEVELOPER	
[4/13/22 08:11PM] Test used command ::VOTEBOSS | Player rights = DEVELOPER	
[4/13/22 08:11PM] Test used command ::VBOSS | Player rights = DEVELOPER	
[4/13/22 08:11PM] Test used command ::MYPOS | Player rights = DEVELOPER	
[4/13/22 08:13PM] Test used command ::HANTO | Player rights = DEVELOPER	
[4/13/22 08:13PM] Test used command ::EARTHQUAKE | Player rights = DEVELOPER	
[4/13/22 08:14PM] Test used command ::MYPOS | Player rights = DEVELOPER	
[4/13/22 08:18PM] Test used command ::SPAWNVOTE | Player rights = DEVELOPER	
[4/13/22 08:33PM] Test used command ::spawnafk | Player rights = DEVELOPER	
[4/13/22 08:35PM] Test used command ::spawnafk | Player rights = DEVELOPER	
[4/13/22 08:35PM] Test used command ::spawnvote | Player rights = DEVELOPER	
[4/13/22 08:40PM] Test used command ::find crossbow | Player rights = DEVELOPER	
[4/13/22 08:40PM] Test used command ::ite 23067 | Player rights = DEVELOPER	
[4/13/22 08:40PM] Test used command ::item 23066 | Player rights = DEVELOPER	
[4/13/22 08:40PM] Test used command ::item 23067 | Player rights = DEVELOPER	
[4/13/22 08:40PM] Test used command ::god | Player rights = DEVELOPER	
[4/13/22 08:47PM] Test used command ::master | Player rights = DEVELOPER	
[4/13/22 08:48PM] Test used command ::gogeta | Player rights = DEVELOPER	
[4/13/22 08:52PM] Test used command ::spawngogeta | Player rights = DEVELOPER	
[4/13/22 08:53PM] Test used command ::spawnvote | Player rights = DEVELOPER	
[4/14/22 03:28AM] Test used command ::tele 2140 5016 | Player rights = DEVELOPER	
[4/14/22 03:28AM] Test used command ::gd | Player rights = DEVELOPER	
[4/14/22 03:28AM] Test used command ::god | Player rights = DEVELOPER	
[4/14/22 03:38AM] Test used command ::tele 2140 5016 | Player rights = DEVELOPER	
[4/14/22 03:38AM] Test used command ::home | Player rights = DEVELOPER	
[4/14/22 03:38AM] Test used command ::mypos | Player rights = DEVELOPER	
[4/14/22 03:47AM] Test used command ::npc 4972 | Player rights = DEVELOPER	
[4/14/22 06:48AM] Test used command ::dk | Player rights = DEVELOPER	
[4/14/22 06:48AM] Test used command ::global | Player rights = DEVELOPER	
[4/14/22 07:04AM] Test used command ::npc 1707 | Player rights = DEVELOPER	
[4/14/22 07:05AM] Test used command ::npc 1707 | Player rights = DEVELOPER	
[4/14/22 07:05AM] Test used command ::go | Player rights = DEVELOPER	
[4/14/22 07:05AM] Test used command ::ungod | Player rights = DEVELOPER	
[4/14/22 07:05AM] Test used command ::god | Player rights = DEVELOPER	
[4/14/22 07:05AM] Test used command ::god | Player rights = DEVELOPER	
[4/14/22 07:06AM] Test used command ::npc 1707 | Player rights = DEVELOPER	
[4/14/22 08:10AM] Test used command ::npc 1707 | Player rights = DEVELOPER	
[4/14/22 02:15PM] Test used command ::item 12855 500m | Player rights = DEVELOPER	
[4/14/22 02:15PM] Test used command ::find solak coin | Player rights = DEVELOPER	
[4/14/22 02:15PM] Test used command ::find solak | Player rights = DEVELOPER	
[4/14/22 02:15PM] Test used command ::find 1m | Player rights = DEVELOPER	
[4/14/22 02:15PM] Test used command ::bank | Player rights = DEVELOPER	
[4/14/22 02:15PM] Test used command ::itemfind token | Player rights = DEVELOPER	
[4/14/22 02:16PM] Test used command ::find token | Player rights = DEVELOPER	
[4/14/22 02:16PM] Test used command ::item 10835 5000m | Player rights = DEVELOPER	
[4/14/22 02:16PM] Test used command ::item 10835 500m | Player rights = DEVELOPER	
[4/14/22 02:50PM] Test used command ::FID VOTE | Player rights = DEVELOPER	
[4/14/22 02:50PM] Test used command ::FIND VOTE | Player rights = DEVELOPER	
[4/14/22 02:50PM] Test used command ::ITEM 19670 4 | Player rights = DEVELOPER	
[4/14/22 02:51PM] Test used command ::ITE 23020 | Player rights = DEVELOPER	
[4/14/22 02:51PM] Test used command ::ITEM 23020 | Player rights = DEVELOPER	
[4/14/22 02:58PM] Test used command ::item 23020 | Player rights = DEVELOPER	
[4/14/22 03:13PM] Test used command ::item 23020 | Player rights = DEVELOPER	
[4/14/22 03:13PM] Test used command ::empty | Player rights = DEVELOPER	
[4/14/22 03:14PM] Test used command ::item 23020 5 | Player rights = DEVELOPER	
[4/14/22 03:21PM] Test used command ::spawnafk | Player rights = DEVELOPER	
[4/14/22 03:21PM] Test used command ::afkboss | Player rights = DEVELOPER	
[4/14/22 03:26PM] Test used command ::item 23020 50 | Player rights = DEVELOPER	
[4/14/22 05:35PM] Test used command ::spawndonoboss | Player rights = DEVELOPER	
[4/14/22 05:36PM] Test used command ::tele 3358 9311 | Player rights = DEVELOPER	
[4/14/22 05:49PM] Test used command ::tele 1920 5120 | Player rights = DEVELOPER	
[4/14/22 05:49PM] Test used command ::noclip | Player rights = DEVELOPER	
[4/14/22 05:50PM] Test used command ::tele 1875 5396 3 | Player rights = DEVELOPER	
[4/14/22 05:51PM] Test used command ::tele 1875 5396 2 | Player rights = DEVELOPER	
[4/14/22 05:51PM] Test used command ::tele 1875 5396 1 | Player rights = DEVELOPER	
[4/14/22 05:51PM] Test used command ::tele 1875 5396 0 | Player rights = DEVELOPER	
[4/14/22 05:51PM] Test used command ::tele 1875 5396 1 | Player rights = DEVELOPER	
[4/14/22 05:51PM] Test used command ::noclip | Player rights = DEVELOPER	
[4/14/22 05:52PM] Test used command ::tele 1875 5400 3 | Player rights = DEVELOPER	
[4/14/22 06:01PM] Test used command ::tele 3456 2752 | Player rights = DEVELOPER	
[4/14/22 06:01PM] Test used command ::noclip | Player rights = DEVELOPER	
[4/14/22 06:01PM] Test used command ::mypos | Player rights = DEVELOPER	
[4/14/22 06:01PM] Test used command ::tele 3480 2767 0 | Player rights = DEVELOPER	
[4/14/22 06:01PM] Test used command ::noclip | Player rights = DEVELOPER	
[4/14/22 06:02PM] Test used command ::mypos | Player rights = DEVELOPER	
[4/14/22 06:04PM] Test used command ::donoboss | Player rights = DEVELOPER	
[4/14/22 06:04PM] Test used command ::spawndonoboss | Player rights = DEVELOPER	
[4/15/22 12:27AM] Test used command ::nihtmare | Player rights = DEVELOPER	
[4/15/22 12:27AM] Test used command ::nightmare | Player rights = DEVELOPER	
[4/15/22 12:27AM] Test used command ::god | Player rights = DEVELOPER	
[4/15/22 12:27AM] Test used command ::find owner | Player rights = DEVELOPER	
[4/15/22 12:27AM] Test used command ::item 22111 | Player rights = DEVELOPER	
[4/15/22 12:27AM] Test used command ::item 22109 | Player rights = DEVELOPER	
[4/15/22 12:27AM] Test used command ::find nim | Player rights = DEVELOPER	
[4/15/22 12:27AM] Test used command ::find crossbow | Player rights = DEVELOPER	
[4/15/22 12:28AM] Test used command ::item 23066 | Player rights = DEVELOPER	
[4/15/22 12:28AM] Test used command ::find nymora | Player rights = DEVELOPER	
[4/15/22 12:28AM] Test used command ::item 23061 | Player rights = DEVELOPER	
[4/15/22 12:28AM] Test used command ::item 23062 | Player rights = DEVELOPER	
[4/15/22 12:28AM] Test used command ::item 23063 | Player rights = DEVELOPER	
[4/15/22 12:28AM] Test used command ::item 23066 | Player rights = DEVELOPER	
[4/15/22 12:28AM] Test used command ::item 23067 | Player rights = DEVELOPER	
[4/15/22 12:28AM] Test used command ::item 23068 | Player rights = DEVELOPER	
[4/15/22 12:28AM] Test used command ::item 23085 | Player rights = DEVELOPER	
[4/15/22 12:28AM] Test used command ::nightmare | Player rights = DEVELOPER	
[4/15/22 12:46AM] Test used command ::find staff | Player rights = DEVELOPER	
[4/15/22 12:46AM] Test used command ::item 23145 | Player rights = DEVELOPER	
[4/15/22 12:54AM] Test used command ::god | Player rights = DEVELOPER	
[4/15/22 12:56AM] Test used command ::god | Player rights = DEVELOPER	
[4/15/22 12:56AM] Test used command ::god | Player rights = DEVELOPER	
[4/15/22 12:58AM] Test used command ::playnpc 9017 | Player rights = DEVELOPER	
[4/15/22 12:59AM] Test used command ::donoboss | Player rights = DEVELOPER	
[4/16/22 08:12PM] Test used command ::npc 3830 | Player rights = DEVELOPER	
[4/16/22 08:13PM] Test used command ::spawndonoboss | Player rights = DEVELOPER	
[4/16/22 08:13PM] Test used command ::npc3830 | Player rights = DEVELOPER	
[4/16/22 08:15PM] Test used command ::npc 3830 | Player rights = DEVELOPER	
[4/18/22 09:05PM] Test used command ::find cah | Player rights = DEVELOPER	
[4/18/22 09:05PM] Test used command ::find cash box | Player rights = DEVELOPER	
[4/18/22 09:07PM] Test used command ::item 21221 10 | Player rights = DEVELOPER	
[4/20/22 10:04PM] Test used command ::emerald | Player rights = DEVELOPER	
[4/20/22 10:05PM] Test used command ::ezone | Player rights = DEVELOPER	
[4/20/22 10:05PM] Test used command ::find pickaxe | Player rights = DEVELOPER	
[4/20/22 10:05PM] Test used command ::item 19812 | Player rights = DEVELOPER	
[4/20/22 10:05PM] Test used command ::item 19812 | Player rights = DEVELOPER	
[4/20/22 11:45PM] Test used command ::repackindex4 | Player rights = DEVELOPER	
[4/20/22 11:45PM] Test used command ::ruby | Player rights = DEVELOPER	
[4/20/22 11:47PM] Test used command ::saphire | Player rights = DEVELOPER	
[4/20/22 11:47PM] Test used command ::sapphire | Player rights = DEVELOPER	
[4/20/22 11:47PM] Test used command ::sapphire | Player rights = DEVELOPER	
[4/20/22 11:47PM] Test used command ::sapphire | Player rights = DEVELOPER	
[4/20/22 11:47PM] Test used command ::saphire | Player rights = DEVELOPER	
[4/20/22 11:47PM] Test used command ::saphire | Player rights = DEVELOPER	
[4/20/22 11:47PM] Test used command ::Sapphire | Player rights = DEVELOPER	
[4/20/22 11:47PM] Test used command ::sapphire | Player rights = DEVELOPER	
[4/20/22 11:47PM] Test used command ::szone | Player rights = DEVELOPER	
[4/20/22 11:47PM] Test used command ::dzone | Player rights = DEVELOPER	
[4/20/22 11:48PM] Test used command ::sapphire | Player rights = DEVELOPER	
[4/20/22 11:50PM] Test used command ::bank | Player rights = DEVELOPER	
[4/20/22 11:50PM] Test used command ::ruby | Player rights = DEVELOPER	
[4/20/22 11:51PM] Test used command ::bank | Player rights = DEVELOPER	
[4/20/22 11:57PM] Test used command ::empty | Player rights = DEVELOPER	
[4/20/22 11:57PM] Test used command ::find fragment | Player rights = DEVELOPER	
[4/20/22 11:57PM] Test used command ::item 23204 | Player rights = DEVELOPER	
[4/20/22 11:57PM] Test used command ::item 23204 999 | Player rights = DEVELOPER	
[4/20/22 11:57PM] Test used command ::empty | Player rights = DEVELOPER	
[4/20/22 11:57PM] Test used command ::empty | Player rights = DEVELOPER	
[4/20/22 11:57PM] Test used command ::item 23204 | Player rights = DEVELOPER	
[4/20/22 11:57PM] Test used command ::item 23205 | Player rights = DEVELOPER	
[4/20/22 11:57PM] Test used command ::item 23206 | Player rights = DEVELOPER	
[4/20/22 11:57PM] Test used command ::item 23207 | Player rights = DEVELOPER	
[4/20/22 11:57PM] Test used command ::item 23208 | Player rights = DEVELOPER	
[4/20/22 11:57PM] Test used command ::item 23209 | Player rights = DEVELOPER	
[4/20/22 11:57PM] Test used command ::bank | Player rights = DEVELOPER	
[4/21/22 03:53PM] Test used command ::find sword | Player rights = DEVELOPER	
[4/21/22 03:53PM] Test used command ::itemfind blade | Player rights = DEVELOPER	
[4/21/22 03:53PM] Test used command ::find blade | Player rights = DEVELOPER	
[4/21/22 03:53PM] Test used command ::item 23197 | Player rights = DEVELOPER	
[4/21/22 03:53PM] Test used command ::item 23198 | Player rights = DEVELOPER	
[4/21/22 03:53PM] Test used command ::item 23199 | Player rights = DEVELOPER	
[4/21/22 03:53PM] Test used command ::item 23200 | Player rights = DEVELOPER	
[4/21/22 03:53PM] Test used command ::item 23199 | Player rights = DEVELOPER	
[4/21/22 03:53PM] Test used command ::item 23201 | Player rights = DEVELOPER	
[4/21/22 03:53PM] Test used command ::item 23201 | Player rights = DEVELOPER	
[4/21/22 03:53PM] Test used command ::item 23202 | Player rights = DEVELOPER	
[4/21/22 03:53PM] Test used command ::item 23203 | Player rights = DEVELOPER	
[4/21/22 03:56PM] Test used command ::reload | Player rights = DEVELOPER	
[4/21/22 03:56PM] Test used command ::reload | Player rights = DEVELOPER	
[4/21/22 03:57PM] Test used command ::reload | Player rights = DEVELOPER	
[4/21/22 04:00PM] Test used command ::rekiad | Player rights = DEVELOPER	
[4/21/22 04:00PM] Test used command ::reload | Player rights = DEVELOPER	
[4/21/22 04:03PM] Test used command ::reload | Player rights = DEVELOPER	
[4/21/22 04:04PM] Test used command ::sapphire | Player rights = DEVELOPER	
[4/21/22 04:04PM] Test used command ::sapphire | Player rights = DEVELOPER	
[4/21/22 04:04PM] Test used command ::find bond | Player rights = DEVELOPER	
[4/21/22 04:04PM] Test used command ::item 23058 100 | Player rights = DEVELOPER	
[4/21/22 04:04PM] Test used command ::emerald | Player rights = DEVELOPER	
[4/21/22 04:04PM] Test used command ::ezone | Player rights = DEVELOPER	
[4/21/22 04:10PM] Test used command ::sapphire | Player rights = DEVELOPER	
[4/23/22 10:32AM] Test used command ::find nemisis | Player rights = DEVELOPER	
[4/23/22 10:32AM] Test used command ::find nemisis | Player rights = DEVELOPER	
[4/23/22 10:32AM] Test used command ::find leg | Player rights = DEVELOPER	
[4/23/22 10:32AM] Test used command ::item 23052 | Player rights = DEVELOPER	
[4/25/22 10:16AM] Test used command ::find donators | Player rights = DEVELOPER	
[4/25/22 10:16AM] Test used command ::find donator' | Player rights = DEVELOPER	
[4/25/22 11:01AM] Test used command ::find vial | Player rights = DEVELOPER	
[4/25/22 11:01AM] Test used command ::find water | Player rights = DEVELOPER	
[4/25/22 11:01AM] Test used command ::item 17492 | Player rights = DEVELOPER	
[4/25/22 11:02AM] Test used command ::find vial of water | Player rights = DEVELOPER	
[4/25/22 11:02AM] Test used command ::item 227 | Player rights = DEVELOPER	
[4/26/22 11:45AM] Test used command ::gamble | Player rights = DEVELOPER	
[4/26/22 11:47AM] Test used command ::find leafy | Player rights = DEVELOPER	
[4/26/22 11:47AM] Test used command ::item 18332 | Player rights = DEVELOPER	
[4/26/22 11:50AM] Test used command ::dzone | Player rights = DEVELOPER	
[4/26/22 11:50AM] Test used command ::sapphire | Player rights = DEVELOPER	
[4/26/22 11:50AM] Test used command ::mypos | Player rights = DEVELOPER	
[4/26/22 01:06PM] Test used command ::god | Player rights = DEVELOPER	
[4/26/22 01:29PM] Test used command ::item 7995 | Player rights = DEVELOPER	
[4/26/22 01:32PM] Test used command ::item 7995 | Player rights = DEVELOPER	
[4/27/22 12:12PM] Test used command ::item 989 | Player rights = PLAYER	
[4/27/22 12:12PM] Test used command ::find minigun | Player rights = PLAYER	
[4/27/22 07:51PM] Test used command ::te,e 3076 2886 | Player rights = PLAYER	
[4/28/22 12:57PM] Test used command ::item 14525 5 | Player rights = PLAYER	
[4/28/22 12:57PM] Test used command ::item 14525 5 | Player rights = PLAYER	
[5/4/22 11:45AM] Test used command ::naraku | Player rights = PLAYER	
[5/4/22 11:46AM] Test used command ::naraku | Player rights = PLAYER	
[5/4/22 11:46AM] Test used command ::narakuafk | Player rights = PLAYER	
[5/4/22 11:46AM] Test used command ::afk | Player rights = PLAYER	
[5/4/22 11:46AM] Test used command ::afk | Player rights = PLAYER	
[5/4/22 12:33PM] Test used command ::hellraiser | Player rights = PLAYER	
[5/4/22 12:34PM] Test used command ::hellraiser | Player rights = PLAYER	
[5/4/22 12:34PM] Test used command ::hellraiser | Player rights = PLAYER	
[5/4/22 12:35PM] Test used command ::empty | Player rights = PLAYER	
[5/4/22 12:35PM] Test used command ::empty | Player rights = PLAYER	
[5/4/22 01:35PM] Test used command ::interface 105000 | Player rights = PLAYER	
[5/4/22 07:33PM] Test used command ::interface 60000 | Player rights = PLAYER	
[5/4/22 07:33PM] Test used command ::inerface 60150 | Player rights = PLAYER	
[5/5/22 05:50AM] Test used command ::tele 2560 4480 | Player rights = PLAYER	
[5/5/22 01:48PM] Test used command ::npc 3101 | Player rights = PLAYER	
[5/5/22 05:32PM] Test used command ::MASTER | Player rights = DEVELOPER	
[5/5/22 05:43PM] Test used command ::empty | Player rights = DEVELOPER	
[5/5/22 05:43PM] Test used command ::master | Player rights = DEVELOPER	
[5/5/22 05:44PM] Test used command ::master | Player rights = DEVELOPER	
[5/5/22 06:55PM] Test used command ::tele 1725 5125 | Player rights = DEVELOPER	
[5/5/22 06:55PM] Test used command ::noclip | Player rights = DEVELOPER	
[5/5/22 06:56PM] Test used command ::interface 16210 | Player rights = DEVELOPER	
[5/5/22 07:06PM] Test used command ::repackindex4 | Player rights = DEVELOPER	
[5/7/22 10:52AM] Test used command ::tele 2496 5184 | Player rights = DEVELOPER	
[5/7/22 10:52AM] Test used command ::noclip | Player rights = DEVELOPER	
[5/7/22 10:53AM] Test used command ::repackindex4 | Player rights = DEVELOPER	
[5/7/22 10:53AM] Test used command ::home | Player rights = DEVELOPER	
[5/7/22 10:53AM] Test used command ::tele 2496 5184 | Player rights = DEVELOPER	
[5/7/22 10:53AM] Test used command ::noclip | Player rights = DEVELOPER	
[5/7/22 10:54AM] Test used command ::noclip | Player rights = DEVELOPER	
[5/7/22 10:55AM] Test used command ::noclip | Player rights = DEVELOPER	
[5/7/22 10:55AM] Test used command ::mypos | Player rights = DEVELOPER	
[5/7/22 10:55AM] Test used command ::home | Player rights = DEVELOPER	
[5/7/22 10:56AM] Test used command ::tele 2527 5293 | Player rights = DEVELOPER	
[5/7/22 11:40AM] Test used command ::mypos | Player rights = DEVELOPER	
[5/7/22 11:42AM] Test used command ::repackindex4 | Player rights = DEVELOPER	
[5/7/22 11:42AM] Test used command ::repackindex4 | Player rights = DEVELOPER	
[5/7/22 11:43AM] Test used command ::noclip | Player rights = DEVELOPER	
[5/7/22 11:43AM] Test used command ::noclip | Player rights = DEVELOPER	
[5/7/22 11:46AM] Test used command ::repackindex4 | Player rights = DEVELOPER	
[5/7/22 11:46AM] Test used command ::mypos | Player rights = DEVELOPER	
[5/7/22 11:47AM] Test used command ::mypos | Player rights = DEVELOPER	
[5/7/22 11:47AM] Test used command ::noclip | Player rights = DEVELOPER	
[5/7/22 11:48AM] Test used command ::mypos | Player rights = DEVELOPER	
[5/7/22 11:51AM] Test used command ::MASTER | Player rights = DEVELOPER	
[5/7/22 11:51AM] Test used command ::god | Player rights = DEVELOPER	
[5/7/22 11:51AM] Test used command ::find staff | Player rights = DEVELOPER	
[5/7/22 11:51AM] Test used command ::find bow | Player rights = DEVELOPER	
[5/7/22 11:51AM] Test used command ::item 23144 | Player rights = DEVELOPER	
[5/7/22 11:51AM] Test used command ::find ruthless | Player rights = DEVELOPER	
[5/7/22 11:51AM] Test used command ::item 23145 | Player rights = DEVELOPER	
[5/7/22 11:51AM] Test used command ::find aoe | Player rights = DEVELOPER	
[5/7/22 11:51AM] Test used command ::item 3738 | Player rights = DEVELOPER	
[5/7/22 11:58AM] Test used command ::tele 2528 5217 | Player rights = DEVELOPER	
[5/7/22 11:58AM] Test used command ::noclip | Player rights = DEVELOPER	
[5/7/22 11:59AM] Test used command ::noclip | Player rights = DEVELOPER	
[5/7/22 11:59AM] Test used command ::mypos | Player rights = DEVELOPER	
[5/7/22 12:00PM] Test used command ::mypos | Player rights = DEVELOPER	
[5/7/22 12:00PM] Test used command ::mypos | Player rights = DEVELOPER	
[5/7/22 12:01PM] Test used command ::mypos | Player rights = DEVELOPER	
[5/7/22 12:05PM] Test used command ::object 16958 | Player rights = DEVELOPER	
[5/7/22 12:07PM] Test used command ::mypos | Player rights = DEVELOPER	
[5/7/22 12:07PM] Test used command ::mypos | Player rights = DEVELOPER	
[5/7/22 12:11PM] Test used command ::repackindex4 | Player rights = DEVELOPER	
[5/7/22 12:11PM] Test used command ::mypos | Player rights = DEVELOPER	
[5/7/22 12:15PM] Test used command ::mypos | Player rights = DEVELOPER	
[5/7/22 12:15PM] Test used command ::mypos | Player rights = DEVELOPER	
[5/7/22 12:35PM] Test used command ::mypos | Player rights = DEVELOPER	
[5/8/22 09:13AM] Test used command ::bank | Player rights = DEVELOPER	
[5/8/22 09:14AM] Test used command ::reload | Player rights = DEVELOPER	
[5/8/22 09:16AM] Test used command ::find bond | Player rights = DEVELOPER	
[5/8/22 09:16AM] Test used command ::item 23057 | Player rights = DEVELOPER	
[5/8/22 09:16AM] Test used command ::item 23058 | Player rights = DEVELOPER	
[5/8/22 09:17AM] Test used command ::item 23059 | Player rights = DEVELOPER	
[5/8/22 09:17AM] Test used command ::item 23060 | Player rights = DEVELOPER	
[5/8/22 10:57AM] Test used command ::find owner | Player rights = DEVELOPER	
[5/8/22 01:22PM] Test used command ::god | Player rights = DEVELOPER	
[5/8/22 01:22PM] Test used command ::god | Player rights = DEVELOPER	
[5/10/22 10:27AM] Test used command ::zones | Player rights = DEVELOPER	
[5/10/22 10:30AM] Test used command ::item 10025 | Player rights = DEVELOPER	
[5/10/22 10:31AM] Test used command ::item 19887 | Player rights = DEVELOPER	
[5/10/22 10:32AM] Test used command ::reload | Player rights = DEVELOPER	
[5/10/22 10:41AM] Test used command ::reload | Player rights = DEVELOPER	
[5/10/22 10:43AM] Test used command ::tele 2330 3888 | Player rights = DEVELOPER	
[5/10/22 10:45AM] Test used command ::empty | Player rights = DEVELOPER	
[5/10/22 10:45AM] Test used command ::find demon | Player rights = DEVELOPER	
[5/10/22 10:45AM] Test used command ::find demon big | Player rights = DEVELOPER	
[5/10/22 10:45AM] Test used command ::itm 734 | Player rights = DEVELOPER	
[5/10/22 10:45AM] Test used command ::item 734 | Player rights = DEVELOPER	
[5/10/22 10:46AM] Test used command ::find demon+ | Player rights = DEVELOPER	
[5/10/22 10:46AM] Test used command ::find demon maul | Player rights = DEVELOPER	
[5/10/22 10:46AM] Test used command ::find deadly maul | Player rights = DEVELOPER	
[5/10/22 10:47AM] Test used command ::find fractite | Player rights = DEVELOPER	
[5/10/22 10:47AM] Test used command ::find fractite wings | Player rights = DEVELOPER	
[5/10/22 10:47AM] Test used command ::find neutron | Player rights = DEVELOPER	
[5/10/22 10:47AM] Test used command ::find nuetron | Player rights = DEVELOPER	
[5/10/22 10:48AM] Test used command ::reload | Player rights = DEVELOPER	
[5/10/22 10:50AM] Test used command ::tele 2377 3886 | Player rights = DEVELOPER	
[5/10/22 10:51AM] Test used command ::npc 53 | Player rights = DEVELOPER	
[5/10/22 10:51AM] Test used command ::rops | Player rights = DEVELOPER	
[5/10/22 10:52AM] Test used command ::find indravox | Player rights = DEVELOPER	
[5/10/22 10:53AM] Test used command ::find joyxox | Player rights = DEVELOPER	
[5/10/22 10:53AM] Test used command ::find joyx | Player rights = DEVELOPER	
[5/10/22 10:54AM] Test used command ::reloa | Player rights = DEVELOPER	
[5/10/22 10:54AM] Test used command ::reload | Player rights = DEVELOPER	
[5/10/22 10:56AM] Test used command ::tele 1698 5600 | Player rights = DEVELOPER	
[5/10/22 10:57AM] Test used command ::drops | Player rights = DEVELOPER	
[5/10/22 10:57AM] Test used command ::find magebeast | Player rights = DEVELOPER	
[5/10/22 10:58AM] Test used command ::find ring of wealth | Player rights = DEVELOPER	
[5/10/22 10:58AM] Test used command ::reload | Player rights = DEVELOPER	
[5/10/22 10:59AM] Test used command ::tele 1625 5601 | Player rights = DEVELOPER	
[5/10/22 11:00AM] Test used command ::ind maleficen | Player rights = DEVELOPER	
[5/10/22 11:00AM] Test used command ::find maleficent | Player rights = DEVELOPER	
[5/10/22 11:01AM] Test used command ::find chaos rapier | Player rights = DEVELOPER	
[5/10/22 11:01AM] Test used command ::find chaos crossbow | Player rights = DEVELOPER	
[5/10/22 11:01AM] Test used command ::find chaos maul | Player rights = DEVELOPER	
[5/10/22 11:02AM] Test used command ::find chaos long | Player rights = DEVELOPER	
[5/10/22 11:02AM] Test used command ::find chaos kite | Player rights = DEVELOPER	
[5/10/22 11:02AM] Test used command ::find fury shark | Player rights = DEVELOPER	
[5/10/22 11:03AM] Test used command ::reload | Player rights = DEVELOPER	
[5/10/22 11:04AM] Test used command ::tele 3301 3289 | Player rights = DEVELOPER	
[5/10/22 11:06AM] Test used command ::find titan celestial | Player rights = DEVELOPER	
[5/10/22 11:06AM] Test used command ::find titan | Player rights = DEVELOPER	
[5/10/22 11:06AM] Test used command ::find celestial | Player rights = DEVELOPER	
[5/10/22 11:06AM] Test used command ::find celestial staff | Player rights = DEVELOPER	
[5/10/22 11:07AM] Test used command ::item 17600 | Player rights = DEVELOPER	
[5/10/22 11:07AM] Test used command ::find avatar titan | Player rights = DEVELOPER	
[5/10/22 11:08AM] Test used command ::reload | Player rights = DEVELOPER	
[5/10/22 11:09AM] Test used command ::reload | Player rights = DEVELOPER	
[5/10/22 11:10AM] Test used command ::tele 3322 3309 | Player rights = DEVELOPER	
[5/10/22 11:11AM] Test used command ::find flamethrower | Player rights = DEVELOPER	
[5/10/22 11:11AM] Test used command ::find angelic | Player rights = DEVELOPER	
[5/10/22 11:13AM] Test used command ::find sorrow | Player rights = DEVELOPER	
[5/10/22 11:13AM] Test used command ::find lunite glove | Player rights = DEVELOPER	
[5/10/22 11:13AM] Test used command ::find avalon glove | Player rights = DEVELOPER	
[5/10/22 11:14AM] Test used command ::find elite bone | Player rights = DEVELOPER	
[5/10/22 11:14AM] Test used command ::find elite dragon | Player rights = DEVELOPER	
[5/10/22 11:14AM] Test used command ::reload | Player rights = DEVELOPER	
[5/10/22 11:15AM] Test used command ::reload | Player rights = DEVELOPER	
[5/10/22 11:17AM] Test used command ::tele 2907 5455 | Player rights = DEVELOPER	
[5/10/22 11:18AM] Test used command ::item 15289 | Player rights = DEVELOPER	
[5/10/22 11:19AM] Test used command ::find lucien | Player rights = DEVELOPER	
[5/10/22 11:21AM] Test used command ::find ganopurp | Player rights = DEVELOPER	
[5/10/22 11:22AM] Test used command ::reload | Player rights = DEVELOPER	
[5/10/22 11:25AM] Test used command ::tele 2931 5469 | Player rights = DEVELOPER	
[5/10/22 11:26AM] Test used command ::find scythe | Player rights = DEVELOPER	
[5/10/22 11:27AM] Test used command ::find hercules | Player rights = DEVELOPER	
[5/10/22 11:27AM] Test used command ::find hercules | Player rights = DEVELOPER	
[5/10/22 11:27AM] Test used command ::find herc | Player rights = DEVELOPER	
[5/10/22 11:27AM] Test used command ::find kiteshield | Player rights = DEVELOPER	
[5/10/22 11:28AM] Test used command ::item 12284 | Player rights = DEVELOPER	
[5/10/22 11:28AM] Test used command ::item 12284 | Player rights = DEVELOPER	
[5/10/22 11:28AM] Test used command ::item 15005 | Player rights = DEVELOPER	
[5/10/22 11:28AM] Test used command ::item 15006 | Player rights = DEVELOPER	
[5/10/22 11:28AM] Test used command ::item 15007 | Player rights = DEVELOPER	
